Date,Ticker,Actual,Pred_Linear,Pred_Ridge,Pred_RF,Pred_GB,Pred_HDE,VIX_Value,Weight_RF,Weight_GB,Weight_LSTM,Pred_LSTM
2024-02-12,AAPL,-0.0112744742726672,-0.0025637059611714735,-0.0025637094549672565,0.0011482070884660162,-0.0022743722597747453,0.0031163849138794,13.93,0.4889168557002138,0.4958833281882119,0.0151998161115742,0.0012828866
2024-02-13,AAPL,-0.0048096878096548,-0.0001226869084758771,-0.000122701197342446,0.0013758263286655183,0.008357764363935339,0.006838559326823,15.85,0.4984713480354016,0.4886088082697602,0.0129198436948381,0.0013441577
2024-02-14,AAPL,-0.0015748838674699,-0.004705842022997167,-0.004705862077579837,0.0012777495092687753,0.008327593788618384,0.0050554611285553,14.38,0.4798305862416914,0.452903947061024,0.0672654666972844,0.001532327
2024-02-15,AAPL,-0.0084303559140247,-0.00393315231021139,-0.0039331737533927,0.0013758263286655183,0.008357764363935339,0.0028561778193791,14.01,0.4664624275647914,0.4197658217237199,0.1137717507114886,0.0014573429
2024-02-16,AAPL,-0.0041138124369093,-0.0019571863933366233,-0.0019572075924864443,0.0013758263286655183,0.010850227192612609,0.0018160823870061,14.24,0.4545224048672273,0.3906330756026184,0.1548445195301543,0.0013580744
2024-02-20,AAPL,0.0041860155075681,-0.002083159086101736,-0.00208317457998956,0.0014773862906586977,0.010850227192612609,-0.0002014244187313,15.42,0.4464051930330627,0.3637616589910407,0.1898331479758966,0.0013809367
2024-02-21,AAPL,0.0112438700107417,-0.0036253079535677885,-0.003625317072997138,0.0014773862906586977,0.00912257715381273,-0.0010243200532169,15.34,0.4399636155222393,0.3400679166047327,0.2199684678730279,0.0014638694
2024-02-22,AAPL,-0.0100340749491874,-0.00789476185102155,-0.007894760505716091,-0.000499519948619426,0.004351988785058702,-0.0023172432715652,14.54,0.4307900078590489,0.3280354489543668,0.2411745431865843,0.0014469246
2024-02-23,AAPL,-0.0074513116184647,-0.003403424765575298,-0.0034034303450918386,0.0014773862906586977,0.006630114325135465,-0.0022963954393208,13.75,0.4224132019966465,0.3190253815910143,0.2585614164123392,0.0010683619
2024-02-26,AAPL,0.0081145383091099,-0.0025646649982356126,-0.002564668954546191,0.0014773862906586977,0.009187519499538532,-0.0028220485277559,13.74,0.415115006679835,0.3108893409364678,0.273995652383697,0.0009910471
2024-02-27,AAPL,-0.0066256371672394,-0.003468517587413812,-0.003468527115211317,0.0013758263286655183,0.006630114325135465,-0.0018165031928048,13.43,0.4077395350206154,0.3066202594540336,0.2856402055253508,0.0010855704
2024-02-28,AAPL,-0.0036929936750099,-0.002804240424477365,-0.0028042526282757926,0.0013758263286655183,0.006630114325135465,-0.0021816816156421,13.84,0.4025446610758502,0.3003487730668647,0.2971065658572851,0.0011161505
2024-02-29,AAPL,-0.0060303443307956,-0.0036019943934843326,-0.003602007382215921,0.0013758263286655183,0.010850227192612609,-0.0009789019150878,13.4,0.3983490864851876,0.2941889168484294,0.3074619966663831,0.001167777
2024-03-01,AAPL,-0.0253812775271875,-0.004526066419303071,-0.004526083018036806,0.001050130269069273,-0.0023045428350917004,-0.0056840384068805,13.11,0.3954342956029093,0.2871526299444218,0.3174130744526688,0.0011668442
2024-03-04,AAPL,-0.0284409913205938,-0.002583212552455909,-0.0025832314046498415,-0.000253920005922598,-0.010581300312188844,-0.0112889853316064,13.49,0.3899740129224532,0.2869243635157545,0.3231016235617923,0.0010959966
2024-03-05,AAPL,-0.005878208622145,-0.00027527064901617586,-0.0002752956640674773,3.652661663955899e-05,-0.010568401835092254,-0.0138964481261825,14.46,0.3821836484701861,0.2936682167944013,0.3241481347354126,0.0011414993
2024-03-06,AAPL,-0.0007095195342754,-0.003479751376420334,-0.0034797738377531596,0.0025971258923581974,0.00083628601755009,-0.0088804588053412,14.5,0.3751767514987659,0.3007090781440636,0.3241141703571704,0.0013567178
2024-03-07,AAPL,0.0102366173407135,-0.004539214177790849,-0.004539230492308155,-0.004051197012634246,-0.027639476593384935,-0.0197651218140687,14.44,0.3691613382768768,0.3059964268266267,0.3248422348964964,0.0013618965
2024-03-08,AAPL,0.0118316566032801,-0.0006853798677312736,-0.0006854088031675409,-0.003953120193237503,-0.027609306018067978,-0.0149673945716529,14.74,0.3664283408050441,0.3012195740918754,0.3323520851030803,0.0011952912
2024-03-11,AAPL,0.0027784413204459,-0.0015584382189270023,-0.0015584691332408225,-0.0027398797594178686,-0.019086278841110735,-0.007480468781404,15.22,0.3651004565359255,0.2917511248866841,0.3431484185773905,0.0011919254
2024-03-12,AAPL,-0.0121224893808333,-0.0043305840692032934,-0.004330601367977002,0.0011516902310624523,-0.002239600489365898,4.6466055133591484e-06,13.84,0.3643134787589722,0.2794113452952512,0.3562751759457765,0.00117639
2024-03-13,AAPL,0.0109273603658943,-0.001745932767591003,-0.0017459511912411077,0.0005776196701295561,-0.0020782427142666806,-0.0016472107780005,13.75,0.3631025995900762,0.2718275660443918,0.365069834365532,0.0010339236
2024-03-14,AAPL,-0.0021966136548198,-0.001715027129166881,-0.00171504378484801,0.0014773862906586977,0.0056438968107835235,0.0028839085551947,14.4,0.3619570611242271,0.2663893075459426,0.3716536313298302,0.0010593592
2024-03-15,AAPL,0.0063722504628573,-0.0009327156271396241,-0.0009327265919854206,0.0014773862906586977,0.0056438968107835235,0.0026098234584597,14.41,0.3609559132688707,0.2616419346845993,0.3774021520465299,0.0011247676
2024-03-18,AAPL,0.01358525270793,-0.003933130444953314,-0.003933139734224277,0.0013758263286655183,0.003445777235633097,0.0039499032329846,14.33,0.3599064838458712,0.2577528978896167,0.382340618264512,0.0012192448
2024-03-19,AAPL,0.0147090998859167,-0.0034533156773725038,-0.003453338454014263,0.0013758263286655183,0.003445777235633097,0.0068778341414849,13.82,0.3590658629322961,0.2543486197760412,0.3865855172916627,0.001146271
2024-03-20,AAPL,-0.040857356680345,-0.0039762043789166625,-0.003976229424078134,0.0012777495092687753,0.003415606660316142,0.0084369769925708,13.04,0.3578558294208369,0.2540297513625479,0.3881144192166152,0.0009836123
2024-03-21,AAPL,0.0053100668801211,-0.0033184639714467622,-0.003318471609733118,0.0013758263286655183,0.006630114325135465,0.002178068344021,12.92,0.3564896012774723,0.2575785611976953,0.3859318375248324,0.00082425465
2024-03-22,AAPL,-0.008300328348727,-0.0021350588212576778,-0.002135067396094404,0.0011482070884660162,-0.0022743722597747453,-0.0007584056333971,13.06,0.3543624921449381,0.2641718813574983,0.3814656264975635,0.0007445994
2024-03-25,AAPL,-0.0066724081557022,-0.0019576625295883374,-0.0019576658213083,0.0013758263286655183,0.010850227192612609,0.0006201283710921,13.19,0.3506560947031737,0.2746464567839754,0.3746974485128507,0.00076472224
2024-03-26,AAPL,0.0212124907274742,-0.0021335096102912928,-0.002133510503712608,0.0013758263286655183,0.010850227192612609,-0.0010424379800738,13.24,0.3484756465277163,0.2821727479993448,0.3693516054729387,0.00083972426
2024-03-27,AAPL,-0.0105592696547356,-0.004225355113239451,-0.004225357509574636,0.001050130269069273,-0.0022743722597747453,-0.0010945038369425,12.78,0.3450460980080574,0.2921070061772892,0.3628468958146533,0.0009032673
2024-03-28,AAPL,-0.0084556033681977,-0.002253269284492769,-0.002253275225330641,0.0011482070884660162,-0.0022743722597747453,-0.0032797596383183,13.01,0.3413125979121408,0.3022006731249558,0.3564867289629032,0.00075759826
2024-04-01,AAPL,-0.0069988116011562,-0.002280583652093264,-0.0022805880715724416,0.0013758263286655183,0.006630114325135465,-0.0011886190085726,13.65,0.3371701695143161,0.3125895914090297,0.350240239076654,0.0007604012
2024-04-02,AAPL,0.0047974046136796,-0.0013200781653415789,-0.0013200841079233476,0.0014773862906586977,0.00912257715381273,-0.0016272760336201,14.61,0.3352818150637254,0.3177312602561888,0.3469869246800856,0.00083262427
2024-04-03,AAPL,-0.0048923076057353,-0.0025308689016066083,-0.0025308740416996305,0.0014773862906586977,0.006630114325135465,-0.0022799118250244,14.33,0.3342019536164257,0.3214298705894368,0.3443681757941375,0.0009810263
2024-04-04,AAPL,0.0045018216881675,0.0005377035887396428,0.0005377023220933957,0.0014773862906586977,0.010915169538338411,-0.0022335376391535,16.35,0.3345645925999168,0.3215857968465763,0.3438496105535069,0.001074858
2024-04-05,AAPL,-0.0066635407673804,-0.0043983731774155125,-0.004398388085353617,0.0012777495092687753,0.00659994374981851,-0.000633607537198,16.03,0.3359417245478231,0.31993728613204,0.3441209893201369,0.0013309005
2024-04-08,AAPL,0.00724261186679,-0.0022616938560238746,-0.002261709978736902,0.0013758263286655183,0.00912257715381273,-0.0010815654089732,15.19,0.338508727156226,0.3156298078556657,0.3458614649881084,0.0012604556
2024-04-09,AAPL,-0.0111393648001989,-0.0023227297854111007,-0.0023227498718683855,0.0013758263286655183,0.006630114325135465,-0.0004187961470169,14.98,0.339906179665665,0.3138358637910411,0.3462579565432939,0.0012331022
2024-04-10,AAPL,0.0432708301767279,-0.0005924654028677302,-0.0005924846171992996,0.0013758263286655183,0.00912257715381273,-0.000901535447481,15.8,0.3412580679784564,0.3120687351832727,0.3466731968382707,0.0011991027
2024-04-11,AAPL,0.0086267001948106,-0.004105602689451089,-0.004105609303936396,0.0012777495092687753,0.003445777235633097,0.0029361079992803,14.91,0.34066820765554,0.3140455093422147,0.3452862830022452,0.0012836041
2024-04-12,AAPL,-0.0218634523021481,0.000569969960336639,0.0005699551572245583,0.0013758263286655183,0.003445777235633097,0.0044041364350159,17.31,0.3399533983836024,0.3161822539314201,0.3438643476849775,0.0011475463
2024-04-15,AAPL,-0.0191673139198684,-0.0007827123295783705,-0.0007827142609503994,0.0013758263286655183,0.0045929921440822485,0.0013530670455947,19.23,0.3398183962060148,0.3169988044026897,0.3431827993912955,0.0012660235
2024-04-16,AAPL,-0.0081474495187664,-0.003368118607891512,-0.0033681144458579835,0.0013758263286655183,0.008136614832837256,-0.00014959928352,18.4,0.3397906110704771,0.3175795935457363,0.3426297953837866,0.0014156227
2024-04-17,AAPL,-0.0057142726210388,-0.0023279326556614717,-0.0023279336004802956,0.0013758263286655183,0.008136614832837256,-0.0016244856477894,18.21,0.3406309250619791,0.3162460394740529,0.343123035463968,0.001450537
2024-04-18,AAPL,-0.0122125809669865,-0.003584582078022855,-0.0035845755252652163,0.0013758263286655183,0.008357764363935339,-0.0020365867331202,18.0,0.3420502041566156,0.3138454743024066,0.3441043215409777,0.0014702481
2024-04-19,AAPL,0.0050909320304488,-0.002340910663019339,-0.0023409032909184127,0.0013758263286655183,0.012356727700314407,-0.0026939251412992,18.71,0.3437555952969002,0.310773925590999,0.3454704791121008,0.001410142
2024-04-22,AAPL,0.00639155022947,-0.005162943773283419,-0.005162953587232266,0.0012777495092687753,0.008327593788618384,-0.0026710968945523,16.94,0.345410479899176,0.3077201902675283,0.3468693298332956,0.0014159407
2024-04-23,AAPL,0.0127023768118081,-0.005519971245402046,-0.0055199824643804895,0.0012777495092687753,0.00659994374981851,-0.0024032416282579,15.69,0.3463882263804048,0.305867201790663,0.3477445718289322,0.0011995104
2024-04-24,AAPL,0.0051473103522412,-0.002454686729421428,-0.002454714631793909,0.0013758263286655183,0.006630114325135465,0.0003251270933449,15.97,0.3457817202750995,0.3072619615979037,0.3469563181269968,0.0009014257
2024-04-25,AAPL,-0.0034728789974747,-0.0018575106951241873,-0.0018575168526184513,0.0014773862906586977,0.0030864916363804464,-0.002259402373619,15.37,0.3457041869135047,0.3079108938689098,0.3463849192175854,0.00085494964
2024-04-26,AAPL,0.0248081454608424,-0.005462074071277695,-0.005462059272890456,0.0013793094712619544,0.0031212634067892928,-0.0029906910588381,15.03,0.3459571667268957,0.3072576703641799,0.3467851629089243,0.0009947553
2024-04-29,AAPL,-0.018271026963292,-0.0037257436359533587,-0.0037257456999330576,0.0013758263286655183,0.003445777235633097,0.0023741990702645,14.67,0.3453115347298463,0.3088356233936677,0.3458528418764859,0.00095009006
2024-04-30,AAPL,-0.0060470588150213,0.00014534274737687904,0.0001453337464004088,0.004587229203053427,0.016304099340957813,0.005464031478562,15.65,0.3446627382797862,0.3100790754641531,0.3452581862560606,0.0009236184
2024-05-01,AAPL,0.0220318377718089,-0.002592499953598318,-0.0025925046789029797,0.0013758263286655183,0.0030864916363804464,-0.0008775287838486,15.39,0.3448291563319297,0.3069621064566979,0.3482087372113723,0.0011381712
2024-05-02,AAPL,0.0598164721573621,-0.005102471591135841,-0.00510247893724276,0.0012777495092687753,0.003415606660316142,0.0030925875009174,14.68,0.3440315757090896,0.3070198351006244,0.3489485891902861,0.0012457302
2024-05-03,AAPL,-0.0091069343519846,-0.005026807108425161,-0.005026836776885469,0.0012777495092687753,0.003415606660316142,0.0126500195046868,13.49,0.342464137475467,0.3097401395815825,0.3477957229429505,0.0010991159
2024-05-06,AAPL,0.0037972583340637,-0.005215187160650347,-0.005215191530516703,0.0012777495092687753,0.003415606660316142,0.0097871926779309,13.49,0.3412202730957062,0.311888341320151,0.3468913855841428,0.00087159633
2024-05-07,AAPL,0.0018640957531672,-0.0029747813224827975,-0.0029747917920468275,0.0013758263286655183,0.003445777235633097,0.0091390474049712,13.23,0.3400886038783129,0.3140794306048081,0.345831965516879,0.0007493702
2024-05-08,AAPL,0.0100143747409007,-0.0029530003279046677,-0.002953004813546771,0.0013758263286655183,0.003445777235633097,0.0079179766648834,13.0,0.3396990073942523,0.315067994859995,0.3452329977457526,0.0008306778
2024-05-09,AAPL,-0.0068904439024264,-0.003977478024156027,-0.003977482667155912,0.0013758263286655183,0.003445777235633097,0.0084887449967568,12.69,0.3391852127910817,0.3165278577243384,0.34428692948458,0.00096640206
2024-05-10,AAPL,0.0176453945701617,-0.004281551671001563,-0.0042815346033075125,0.0013758263286655183,0.003445777235633097,0.0067836526758953,12.55,0.3389364049605068,0.3173136129788564,0.3437499820606366,0.0010325233
2024-05-13,AAPL,0.0061736690497351,-0.004007434488259425,-0.004007417801222913,0.0013758263286655183,0.003445777235633097,0.0074714571772262,13.6,0.3384609263376895,0.3186699545287869,0.3428691191335237,0.001010061
2024-05-14,AAPL,0.0122180051721443,-0.004356094224828282,-0.004356098286473586,0.0013758263286655183,0.003445777235633097,0.0086555318171282,13.42,0.3376095302501442,0.3210307075747566,0.3413597621750991,0.0010334154
2024-05-15,AAPL,0.0006324328385585,-0.005209152031835952,-0.005209172964521785,0.0012777495092687753,0.003415606660316142,0.0102224025493046,12.45,0.3358494452862133,0.3260785421608269,0.3380720125529596,0.0010293472
2024-05-16,AAPL,0.000157947530964,-0.001830367345074771,-0.001830387225801584,0.0013758263286655183,0.003445777235633097,0.0081329546582462,12.42,0.3349241284509665,0.3290951948217054,0.335980676727328,0.0009533585
2024-05-17,AAPL,0.0061620583775827,-0.0026671627790218174,-0.0026671565538486635,0.0013758263286655183,0.003445777235633097,0.0042051642033518,11.99,0.3349268728431816,0.3299679098531785,0.3351052173036399,0.0011338426
2024-05-20,AAPL,0.0068572615223385,-0.0023337107823341533,-0.002333717402652309,0.0013758263286655183,0.003445777235633097,0.0052691562288442,12.15,0.3336951694988435,0.333528310512917,0.3327765199882395,0.0012965748
2024-05-21,AAPL,-0.0075384296109457,-0.00253751110214903,-0.0025375210107932856,0.0013758263286655183,0.003445777235633097,0.005627092850068,11.86,0.3320904521283163,0.33745422677325,0.3304553210984337,0.0014350921
2024-05-22,AAPL,-0.0210579223757439,-0.0017941415406648633,-0.0017941487144588059,0.0013758263286655183,0.003445777235633097,0.0038214393267979,12.29,0.3317326070642368,0.3384410645877315,0.3298263283480316,0.0015156965
2024-05-23,AAPL,0.0165880671007023,-0.0016829743281483705,-0.0016829708467297878,0.0013758263286655183,0.008357764363935339,0.0013557628923665,12.77,0.3324130576577391,0.3371020663473983,0.3304848759948626,0.0016419447
2024-05-24,AAPL,5.261038143666852e-05,-0.00419995383018187,-0.004199967427839544,0.0013758263286655183,0.0030864916363804464,0.0023056135749414,11.93,0.3307596906150726,0.3402662225764062,0.3289740868085211,0.0017980635
2024-05-28,AAPL,0.0015791186945928,-0.002912679237994476,-0.0029126916115673803,0.0013758263286655183,0.0030864916363804464,0.0010983182052902,12.92,0.3301390361763384,0.3416733168202892,0.3281876470033724,0.0017020135
2024-05-29,AAPL,0.0052550529339596,-0.0017692253985423054,-0.001769235516100329,0.0013758263286655183,0.0030864916363804464,0.0008944047500998,14.28,0.3302774137682794,0.341339970762688,0.3283826154690325,0.0016996267
2024-05-30,AAPL,0.0050186617239686,-0.0011733921768086132,-0.0011734094331316387,0.0013758263286655183,0.0030864916363804464,0.0009894647046416,14.47,0.3298159617581309,0.341696586687895,0.3284874515539741,0.0018127152
2024-05-31,AAPL,0.0092585527396613,-0.004111005791398484,-0.004111028205794877,0.0012777495092687753,0.0030563210610634914,0.0016184409773976,12.92,0.3282808318022403,0.3439023669975435,0.3278168012002162,0.0019497739
2024-06-03,AAPL,0.0016494222148397,-0.00224381711419965,-0.002243843529722062,0.0013758263286655183,0.003445777235633097,0.0029768895240614,13.11,0.3260826808608818,0.3471187122154316,0.3267986069236865,0.0017989831
2024-06-04,AAPL,0.0078208452120791,-0.003308736231758684,-0.0033087441788122183,0.0013758263286655183,0.003445777235633097,0.0026063007099155,13.16,0.3251250994393441,0.3476971859145866,0.3271777146460692,0.0018462543
2024-06-05,AAPL,-0.0070964718221513,-0.005328824046008981,-0.00532882950082608,0.0012777495092687753,0.003415606660316142,0.0031200356516844,12.63,0.3237160677358479,0.3489298275382024,0.3273541047259496,0.0018243082
2024-06-06,AAPL,0.0123919708245618,-0.002958989930961031,-0.002958999569635341,0.0013758263286655183,0.003445777235633097,0.0020921461771844,12.58,0.323714486355576,0.3484546095542813,0.3278309040901426,0.0016177719
2024-06-07,AAPL,-0.0191477836367223,-0.002524102472186157,-0.002524132600838694,0.0013758263286655183,0.003445777235633097,0.0049159303777702,12.22,0.3224127331816747,0.3504013586506457,0.3271859081676794,0.00163331
2024-06-10,AAPL,0.0726490163091073,-0.00441938464742688,-0.004419389991001465,0.0013758263286655183,0.0030864916363804464,0.0005804582460429,12.74,0.3238153149399367,0.3477268223766741,0.3284578626833891,0.0016854513
2024-06-11,AAPL,0.0285785843706212,-0.0028762245557321852,-0.0028762660475495205,0.0013758263286655183,0.002711885751195022,0.0115281583321903,12.85,0.3247555153303931,0.3461206499364361,0.3291238347331707,0.0016303107
2024-06-12,AAPL,0.0054909613404163,-0.0043042441986100265,-0.004304279098406394,0.0012777495092687753,0.002711885751195022,0.0146427682113846,12.04,0.3253974578519692,0.345073207543478,0.3295293346045527,0.0015920696
2024-06-13,AAPL,-0.0081682083183446,-0.003033704547946767,-0.0030337325099458797,0.0013758263286655183,0.002711885751195022,0.0137482496947569,11.94,0.3258129639900282,0.3443717534738711,0.3298152825361005,0.0014869071
2024-06-14,AAPL,0.0196713609961334,-0.00336977006498867,-0.003369779594218079,0.0011482070884660162,-0.002648978144960171,0.008965854712469,12.66,0.3265365580556891,0.3431772859260523,0.3302861560182585,0.001536028
2024-06-17,AAPL,-0.0109844026988851,-0.004811612451532421,-0.004811632556169091,0.0012777495092687753,0.002711885751195022,0.0126090619189487,12.75,0.3277988952838576,0.3408450185440502,0.3313560861720921,0.001596858
2024-06-18,AAPL,-0.0215129540341372,-0.004100755770725195,-0.004100754699107008,0.0011482070884660162,-0.002648978144960171,0.0077277253917021,12.3,0.3290177873835063,0.3387572228090184,0.3322249898074752,0.0015830602
2024-06-20,AAPL,-0.0104444620121579,-0.0036943879172842975,-0.0036943712410191214,0.0013758263286655183,0.00426099175046406,0.0057644059341012,13.28,0.3296647457876245,0.3380202527515132,0.3323150014608622,0.0015777783
2024-06-21,AAPL,0.0031327202671704,-0.003957362340741991,-0.0039573561490498935,0.0013758263286655183,0.007804614439219068,0.0051539453466887,13.2,0.3304958841686309,0.3368309737836145,0.3326731420477544,0.001612793
2024-06-24,AAPL,0.004468240782933,-0.0028389341129766493,-0.002838945180286846,0.0013758263286655183,0.007804614439219068,0.0043748838402693,13.33,0.3317050968907489,0.3347475439058756,0.3335473592033754,0.0016369463
2024-06-25,AAPL,0.0199931482155131,-0.0033937020713794216,-0.003393738766582495,0.0013758263286655183,0.007804614439219068,0.0055867497748551,12.84,0.332625621744582,0.3330067330156954,0.3343676452397226,0.0017091702
2024-06-26,AAPL,0.0039859264593034,-0.0028209321802204696,-0.002820948056550982,0.0013758263286655183,0.0025333417116641757,0.0023566888703589,12.55,0.3322302368979657,0.3337334452546245,0.3340363178474097,0.001676912
2024-06-27,AAPL,-0.0162540187245053,-0.0027320784798699187,-0.0027320869668946944,0.0013758263286655183,0.0025333417116641757,0.0012021907607309,12.24,0.331605636087589,0.3347335270017638,0.3336608369106471,0.00167138
2024-06-28,AAPL,0.0291046572971027,-0.0020792628941774154,-0.002079264609795766,0.0013758263286655183,0.006630114325135465,-0.0003325652470298,12.44,0.3317104191205021,0.33469125167617,0.3335983292033277,0.0016825104
2024-07-01,AAPL,0.0162398857200585,-0.0031154081169890704,-0.0031154284251014653,0.0013758263286655183,0.002711885751195022,0.0032589287963512,12.22,0.3306971562717315,0.3367159936669126,0.3325868500613557,0.0018047128
2024-07-02,AAPL,0.0058109598244391,-0.004147493428218356,-0.004147503317229455,0.0013758263286655183,0.002711885751195022,0.0042651023820678,12.03,0.3293652657876662,0.3392501557910196,0.3313845784213142,0.001809513
2024-07-03,AAPL,0.0216203850772784,-0.0038434145956711815,-0.003843422326152812,0.0013758263286655183,0.002711885751195022,0.0052840403797815,12.09,0.3277109886381733,0.342130933782909,0.3301580775789177,0.0017342942
2024-07-05,AAPL,0.0065389107309266,-0.003771177731456469,-0.003771204972505632,0.0013758263286655183,0.002711885751195022,0.009109706629723,12.48,0.3265532612895371,0.3438942715825506,0.3295524671279122,0.0017059589
