Date,Ticker,Pred_LSTM,Actual
2024-07-24,AAPL,-0.0050047385,-0.004804564265691
2024-07-25,AAPL,-0.0040943865,0.0021610523446808
2024-07-26,AAPL,-0.004176637,0.0012846922463638
2024-07-29,AAPL,-0.004891298,0.002565876484933
2024-07-30,AAPL,-0.004879169,0.0149908343586875
2024-07-31,AAPL,-0.004579886,-0.0167507285424111
2024-08-01,AAPL,-0.0054116985,0.006869351344199
2024-08-02,AAPL,-0.0045534233,-0.0481668902618392
2024-08-05,AAPL,-0.003646436,-0.0097482163882427
2024-08-06,AAPL,-0.002146213,0.0124982228713708
2024-08-07,AAPL,-0.0028733232,0.016633209314433
2024-08-08,AAPL,-0.0025876507,0.013736037178252
2024-08-09,AAPL,-0.004205602,0.0071298313380496
2024-08-12,AAPL,-0.0043698894,0.0171930260587263
2024-08-13,AAPL,-0.0043950146,0.0020338020680226
2024-08-14,AAPL,-0.005128626,0.0135305834828167
2024-08-15,AAPL,-0.0049540177,0.0059184725182044
2024-08-16,AAPL,-0.0053477753,-0.000707785587102
2024-08-19,AAPL,-0.005028791,0.0027445522524605
2024-08-20,AAPL,-0.0049824724,-0.0004855000263769
2024-08-21,AAPL,-0.004490287,-0.0082597481961629
2024-08-22,AAPL,-0.004220916,0.010288143960685
2024-08-23,AAPL,-0.0035982674,0.0014987979350766
2024-08-26,AAPL,-0.003900789,0.0037415224687746
2024-08-27,AAPL,-0.0036957336,-0.0067534440604669
2024-08-28,AAPL,-0.0036887012,0.0145702189574512
2024-08-29,AAPL,-0.0033825415,-0.0034378837207266
2024-08-30,AAPL,-0.0035234953,-0.0272052536706719
2024-09-03,AAPL,-0.003908786,-0.0086188263396362
2024-09-04,AAPL,-0.0028105818,0.0069277294864722
2024-09-05,AAPL,-0.002631108,-0.007014884190904
2024-09-06,AAPL,-0.0026487515,0.0004075197301731
2024-09-09,AAPL,-0.0019659258,-0.0036214086874456
2024-09-10,AAPL,-0.0026959914,0.0115851033320097
2024-09-11,AAPL,-0.0029146837,0.0004941016827186
2024-09-12,AAPL,-0.0034600857,-0.0012119955221181
2024-09-13,AAPL,-0.0036886863,-0.0277753234023164
2024-09-16,AAPL,-0.003650637,0.0021726427358825
2024-09-17,AAPL,-0.003198948,0.017989802215117
2024-09-18,AAPL,-0.0029337902,0.0370654990032883
2024-09-19,AAPL,-0.002829312,-0.0029273881311865
2024-09-20,AAPL,-0.0038827348,-0.007581111390203
2024-09-23,AAPL,-0.0037489024,0.0039741397095356
2024-09-24,AAPL,-0.003660355,-0.0043981640507287
2024-09-25,AAPL,-0.0036081949,0.0050801407572296
2024-09-26,AAPL,-0.0033404322,0.0011866924648573
2024-09-27,AAPL,-0.0033633255,0.0228720598534653
2024-09-30,AAPL,-0.0032257282,-0.0291416014133464
2024-10-01,AAPL,-0.0035529581,0.0025197322786998
2024-10-02,AAPL,-0.0030268596,-0.0048946639148925
2024-10-03,AAPL,-0.0030372574,0.0050072851057156
2024-10-04,AAPL,-0.0029640666,-0.0225308338486868
2024-10-07,AAPL,-0.0034832621,0.0184040153913078
2024-10-08,AAPL,-0.0028776892,0.0166984568592867
2024-10-09,AAPL,-0.0035440407,-0.0021781923686517
2024-10-10,AAPL,-0.0040529286,-0.0065054550546095
2024-10-11,AAPL,-0.0039843665,0.0164798834941706
2024-10-14,AAPL,-0.0041151224,0.0110246307459878
2024-10-15,AAPL,-0.0044537643,-0.0088518806970744
2024-10-16,AAPL,-0.00413208,0.001596402789169
2024-10-17,AAPL,-0.0041265264,0.0122764340920948
2024-10-18,AAPL,-0.003979546,0.0062979842881756
2024-10-21,AAPL,-0.0041463682,-0.0026216464407277
2024-10-22,AAPL,-0.00413026,-0.0216232295384974
2024-10-23,AAPL,-0.004065601,-0.000823261267411
2024-10-24,AAPL,-0.0035571114,0.0036431465632578
2024-10-25,AAPL,-0.003668009,0.0085994198867782
2024-10-28,AAPL,-0.003722279,0.0011567963446841
2024-10-29,AAPL,-0.003959583,-0.015277913071096
2024-10-30,AAPL,-0.004059843,-0.0182094196398713
2024-10-31,AAPL,-0.0038521828,-0.0132796287673234
2024-11-01,AAPL,-0.0028611415,-0.0040376085539231
2024-11-04,AAPL,-0.003040333,0.0064862662269939
2024-11-05,AAPL,-0.0028159216,-0.0032669455142031
2024-11-06,AAPL,-0.003424904,0.0213720188707988
2024-11-07,AAPL,-0.0044848295,-0.0011881165122538
2024-11-08,AAPL,-0.0047373045,-0.0120286022534616
2024-11-11,AAPL,-0.0046609454,0.0
2024-11-12,AAPL,-0.0042518387,0.0039691287854684
2024-11-13,AAPL,-0.0037912338,0.0137705144606792
2024-11-14,AAPL,-0.0036832385,-0.0141092317251736
2024-11-15,AAPL,-0.0034444968,0.0134223295823727
2024-11-18,AAPL,-0.002821447,0.0011400633494125
2024-11-19,AAPL,-0.0032184643,0.0031541857278538
2024-11-20,AAPL,-0.0034943142,-0.002096111751893
2024-11-21,AAPL,-0.0035504072,0.0059075170657163
2024-11-22,AAPL,-0.0037095987,0.013050866677261
2024-11-25,AAPL,-0.0038520365,0.009404449847425
2024-11-26,AAPL,-0.0040088175,-0.000553155177552
2024-11-27,AAPL,-0.0042144647,0.0102158838764339
2024-11-29,AAPL,-0.0040036803,0.0095224975428522
2024-12-02,AAPL,-0.0041677365,0.0127718437615282
2024-12-03,AAPL,-0.004217621,0.0014836956604209
2024-12-04,AAPL,-0.0041977577,0.0001234265638461
2024-12-05,AAPL,-0.00430589,-0.0008229105467324
2024-12-06,AAPL,-0.004129648,0.0161011004531945
2024-12-09,AAPL,-0.0040494176,0.0041337673279178
2024-12-10,AAPL,-0.0038795213,-0.005165999427603
2024-12-11,AAPL,-0.0038077373,0.0059636360920329
2024-12-12,AAPL,-0.004042403,0.0006856817013816
2024-12-13,AAPL,-0.003931621,0.0117275599606754
2024-12-16,AAPL,-0.0039958926,0.0097196251172859
2024-12-17,AAPL,-0.0042016553,-0.0214217436575203
2024-12-18,AAPL,-0.00416332,0.0070146466281768
2024-12-19,AAPL,-0.003228288,0.0188158228426149
2024-12-20,AAPL,-0.003541934,0.0030649321305022
2024-12-23,AAPL,-0.0043634204,0.0114782699841085
2024-12-24,AAPL,-0.0047656624,0.0031756210417634
2024-12-26,AAPL,-0.0052255206,-0.0132422092213023
2024-12-27,AAPL,-0.005242493,-0.0132634298079378
2024-12-30,AAPL,-0.0048126336,-0.007057872670064
2024-12-31,AAPL,-0.0043063574,-0.0262359103563508
2025-01-02,AAPL,-0.0041811736,-0.0020094212145883
2025-01-03,AAPL,-0.003988159,0.0067389807624937
2025-01-06,AAPL,-0.0045280876,-0.0113878151824093
2025-01-07,AAPL,-0.0048044818,0.0020230270877741
2025-01-08,AAPL,-0.0042210193,-0.0241036651035634
2025-01-10,AAPL,-0.0043208376,-0.0103442372332297
2025-01-13,AAPL,-0.0035557582,-0.0047781221033031
2025-01-14,AAPL,-0.0036204157,0.0196758643454133
2025-01-15,AAPL,-0.0035979038,-0.040400205052104
2025-01-16,AAPL,-0.0046098772,0.0075353006757035
2025-01-17,AAPL,-0.0039749844,-0.0319159006657935
2025-01-21,AAPL,-0.00415946,0.0053450118494362
2025-01-22,AAPL,-0.0039427215,-0.0007594645528146
2025-01-23,AAPL,-0.0036894286,-0.0039345195198347
2025-01-24,AAPL,-0.003405148,0.0317801623438067
2025-01-27,AAPL,-0.0029053173,0.0365440169544504
2025-01-28,AAPL,-0.0023892343,0.0046167448809457
2025-01-29,AAPL,-0.003416592,-0.0073946878082643
2025-01-30,AAPL,-0.00354708,-0.0066921940718198
2025-01-31,AAPL,-0.0038571034,-0.0338559500147765
2025-02-03,AAPL,-0.0036738773,0.0210079911568532
2025-02-04,AAPL,-0.003039466,-0.0014176982411632
2025-02-05,AAPL,-0.0033237801,0.0032262918432615
2025-02-06,AAPL,-0.0033937546,-0.0239687931255199
2025-02-07,AAPL,-0.00349547,0.0011873766168293
2025-02-10,AAPL,-0.0028422421,0.0218317957885834
2025-02-11,AAPL,-0.0031626269,0.0182701194057934
2025-02-12,AAPL,-0.0033525203,0.0196732730349937
2025-02-13,AAPL,-0.0035085229,0.0127106728205572
2025-02-14,AAPL,-0.004270644,-0.0005314982077991
2025-02-18,AAPL,-0.0044375565,0.0016362150092215
2025-02-19,AAPL,-0.0046341745,0.00392047620499
2025-02-20,AAPL,-0.004613735,-0.0011390327529113
2025-02-21,AAPL,-0.0043615233,0.0063123606181594
2025-02-24,AAPL,-0.0036409206,-0.000242810694735
2025-02-25,AAPL,-0.0036048593,-0.0270401718834844
2025-02-26,AAPL,-0.0035328062,-0.0127309091196589
2025-02-27,AAPL,-0.0033612733,0.0191319464491752
2025-02-28,AAPL,-0.0025859547,-0.0157542412132885
2025-03-03,AAPL,-0.0036461947,-0.0088224576096586
2025-03-04,AAPL,-0.0028718913,-0.0008052713346075
2025-03-05,AAPL,-0.0024239437,-0.0017391938612496
2025-03-06,AAPL,-0.0032486336,0.0158925753831109
2025-03-07,AAPL,-0.0025882802,-0.048479579930437
2025-03-10,AAPL,-0.0032697024,-0.0291894025877433
2025-03-11,AAPL,-0.0017555815,-0.0174787046143264
2025-03-12,AAPL,-0.0013096433,-0.0336436744175304
2025-03-13,AAPL,-0.0015315905,0.0181705744412568
2025-03-14,AAPL,-0.00030801655,0.0023889196166846
2025-03-17,AAPL,-0.0016225416,-0.0061215235575533
2025-03-18,AAPL,-0.0019856838,0.0119892373481484
2025-03-19,AAPL,-0.0013224592,-0.0052963544041887
2025-03-20,AAPL,-0.0020658502,0.0194768656432768
2025-03-21,AAPL,-0.0018530071,0.0112704483520693
2025-03-24,AAPL,-0.0019780367,0.0136818841813852
2025-03-25,AAPL,-0.0030514963,-0.0099218173749713
2025-03-26,AAPL,-0.0032370074,0.01047264137969
2025-03-27,AAPL,-0.0025454618,-0.0265802954998612
2025-03-28,AAPL,-0.0025533417,0.019412553869742
2025-03-31,AAPL,-0.0014191179,0.0047720699784929
2025-04-01,AAPL,-0.001970601,0.0031363324781594
2025-04-02,AAPL,-0.0022327474,-0.0924562311253135
2025-04-03,AAPL,-0.0026648676,-0.0728873528648434
2025-04-04,AAPL,0.00012911996,-0.0367342499221857
2025-04-07,AAPL,0.0015452299,-0.0498182644617141
2025-04-08,AAPL,0.0026176558,0.1532885875974974
2025-04-09,AAPL,0.00557655,-0.0423938377601351
2025-04-10,AAPL,-0.0033820511,0.0405944849221866
2025-04-11,AAPL,-0.001368284,0.0220541153422706
2025-04-14,AAPL,-0.0031415045,-0.0018764629479348
2025-04-15,AAPL,-0.0030386297,-0.0389333279959399
2025-04-16,AAPL,-0.002539756,0.0139495899081996
2025-04-17,AAPL,-6.463146e-06,-0.0193927439892492
2025-04-21,AAPL,-0.00076493504,0.0340650560088025
2025-04-22,AAPL,0.00070645125,0.0243315670705557
2025-04-23,AAPL,-0.0018877729,0.0184261553461866
2025-04-24,AAPL,-0.002918429,0.0043672342475187
2025-04-25,AAPL,-0.0042880084,0.004109372565147
2025-04-28,AAPL,-0.00466274,0.0050919003414022
2025-04-29,AAPL,-0.0045528505,0.0061075507374115
2025-04-30,AAPL,-0.004644026,0.0038589449880375
2025-05-01,AAPL,-0.0045004217,-0.0373617566295969
2025-05-02,AAPL,-0.0048908414,-0.0314585305122953
2025-05-05,AAPL,-0.0050428538,-0.0019106338687361
2025-05-06,AAPL,-0.0040291473,-0.0113848457542505
2025-05-07,AAPL,-0.0033009776,0.0063185504309941
2025-05-08,AAPL,-0.0032107427,0.0052661148764525
2025-05-09,AAPL,-0.0029589178,0.0631461027687732
2025-05-12,AAPL,-0.0027703864,0.0101523174355242
2025-05-13,AAPL,-0.00510545,-0.0028178056681582
2025-05-14,AAPL,-0.0053702844,-0.0041445127896246
2025-05-15,AAPL,-0.0051371753,-0.0008985530429671
2025-05-16,AAPL,-0.0049657244,-0.011739148168629
2025-05-19,AAPL,-0.0049427804,-0.0091961832386758
2025-05-20,AAPL,-0.004549668,-0.023059123765283
2025-05-21,AAPL,-0.0039629554,-0.0036122417248303
2025-05-22,AAPL,-0.0028920698,-0.0302443097003085
2025-05-23,AAPL,-0.002884995,0.0252983330968876
2025-05-27,AAPL,-0.002288547,0.0010488369682313
2025-05-28,AAPL,-0.0035570168,-0.0023450393879255
2025-05-29,AAPL,-0.0033434483,0.0045011668557843
2025-05-30,AAPL,-0.0036134885,0.0042319681852556
2025-06-02,AAPL,-0.003615652,0.0077838098212636
2025-06-03,AAPL,-0.0040233284,-0.0022137495221588
2025-06-04,AAPL,-0.0042887777,-0.010797720380637
2025-06-05,AAPL,-0.004133923,0.0163982448771411
2025-06-06,AAPL,-0.0037121612,-0.0121125321198034
2025-06-09,AAPL,-0.0042346306,0.0060559904465629
2025-06-10,AAPL,-0.004102284,-0.0191937189602325
2025-06-11,AAPL,-0.0040553417,0.0021129184846335
2025-06-12,AAPL,-0.003528428,-0.0138052802250296
2025-06-13,AAPL,-0.003512256,0.0100280573693853
2025-06-16,AAPL,-0.0027014704,-0.0140106579641385
2025-06-17,AAPL,-0.0032312728,0.0048046694853498
2025-06-18,AAPL,-0.0026222335,0.0224845396454573
2025-06-20,AAPL,-0.002705423,0.0024875174867879
2025-06-23,AAPL,-0.0029321944,-0.0059553649555199
2025-06-24,AAPL,-0.0036065595,0.0062906533068798
2025-06-25,AAPL,-0.0039955257,-0.0027783428520185
2025-06-26,AAPL,-0.003894,0.0003980119353323
2025-06-27,AAPL,-0.0040350137,0.0203400837524803
2025-06-30,AAPL,-0.003968289,0.0129161557652099
2025-07-01,AAPL,-0.0041019144,0.0222307963156993
2025-07-02,AAPL,-0.00408185,0.0052250578862929
2025-07-03,AAPL,-0.004366842,-0.0168579622345523
2025-07-07,AAPL,-0.004670807,0.0002857655443881
2025-07-08,AAPL,-0.0042183325,0.0053807689109446
2025-07-09,AAPL,-0.00409465,0.0060148785552982
2025-07-10,AAPL,-0.0042934977,-0.0058847400842815
2025-07-11,AAPL,-0.004375603,-0.0120288349345248
2025-07-14,AAPL,-0.0041505815,0.0023487523440752
2025-07-15,AAPL,-0.004110434,0.0050213516317765
2025-07-16,AAPL,-0.003941836,-0.000666144209188
2025-07-17,AAPL,-0.0041463925,0.0055232014542365
2025-07-18,AAPL,-0.004378707,0.0061558625136106
2025-07-21,AAPL,-0.004374787,0.0090361901403186
2025-07-22,AAPL,-0.004493322,-0.0011660952193308
2025-07-23,AAPL,-0.004547891,-0.0018211179209766
2025-07-24,AAPL,-0.004832983,0.0005613442591165
2025-07-25,AAPL,-0.0047472585,0.0007949585217561
2025-07-28,AAPL,-0.0047909385,-0.012987665800312
2025-07-29,AAPL,-0.004679664,-0.0105079150392446
2025-07-30,AAPL,-0.0042792894,-0.0070795716382542
2025-07-31,AAPL,-0.0039619207,-0.0250036167130632
2025-08-01,AAPL,-0.0035939638,0.0047929590231763
2025-08-04,AAPL,-0.0025431097,-0.0021146570738387
2025-08-05,AAPL,-0.0032780988,0.050906762062084
2025-08-06,AAPL,-0.0029876006,0.0317936673625609
2025-08-07,AAPL,-0.0040555615,0.0423579684613486
2025-08-08,AAPL,-0.0045830132,-0.0083374251805893
2025-08-11,AAPL,-0.005295907,0.0108723703570858
2025-08-12,AAPL,-0.005293321,0.0160244739114254
2025-08-13,AAPL,-0.00554525,-0.0023571614602527
2025-08-14,AAPL,-0.005505204,-0.0051122228170207
2025-08-15,AAPL,-0.0053216843,-0.0030225879499951
2025-08-18,AAPL,-0.0051151244,-0.0014292032878627
2025-08-19,AAPL,-0.005020993,-0.0197345907016235
2025-08-20,AAPL,-0.004850734,-0.0049113163338353
2025-08-21,AAPL,-0.004653346,0.0127168053632769
2025-08-22,AAPL,-0.0045539914,-0.0026342986543973
2025-08-25,AAPL,-0.0053817052,0.0094646707545145
2025-08-26,AAPL,-0.005325447,0.005145914812596
2025-08-27,AAPL,-0.0055819117,0.0089808370648742
2025-08-28,AAPL,-0.005740258,-0.0018060015285241
2025-08-29,AAPL,-0.005913995,-0.010424716908628
2025-09-02,AAPL,-0.0056027537,0.0380898412049812
2025-09-03,AAPL,-0.005197758,0.0054933638761691
2025-09-04,AAPL,-0.005575821,-0.0003754065842029
2025-09-05,AAPL,-0.0058695218,-0.0075513890412566
2025-09-08,AAPL,-0.005591983,-0.014839416284502
2025-09-09,AAPL,-0.005409032,-0.0322594660210641
2025-09-10,AAPL,-0.0052508553,0.0142863652719709
2025-09-11,AAPL,-0.0049064616,0.0175630095556016
2025-09-12,AAPL,-0.005044883,0.011235837639109
2025-09-15,AAPL,-0.005053919,0.006125935389198
2025-09-16,AAPL,-0.005323274,0.0035272200202507
2025-09-17,AAPL,-0.0052934103,-0.0046445731252398
2025-09-18,AAPL,-0.005271988,0.0320329387201039
2025-09-19,AAPL,-0.0054148193,0.043095672815858
2025-09-22,AAPL,-0.0056646764,-0.0064432584256582
2025-09-23,AAPL,-0.005928047,-0.008332350414175
2025-09-24,AAPL,-0.0056803804,0.0180729669798063
2025-09-25,AAPL,-0.0054544043,-0.0054891006573779
2025-09-26,AAPL,-0.0052815387,-0.0040319624617077
2025-09-29,AAPL,-0.005455251,0.0007861150085717
2025-09-30,AAPL,-0.005462412,0.0032203416899188
2025-10-01,AAPL,-0.005529604,0.0065766279100596
2025-10-02,AAPL,-0.0056109726,0.0034612794628809
2025-10-03,AAPL,-0.0056288876,-0.0051545762595371
2025-10-06,AAPL,-0.0056201564,-0.000818144426761
2025-10-07,AAPL,-0.00572355,0.0061602709997086
2025-10-08,AAPL,-0.005587315,-0.0155778011505418
2025-10-09,AAPL,-0.005773267,-0.0345220451328066
2025-10-10,AAPL,-0.0054628216,0.009744359001401
2025-10-13,AAPL,-0.004017285,0.0004441421356069
2025-10-14,AAPL,-0.0048105856,0.0063364736294841
2025-10-15,AAPL,-0.0047129495,-0.0075799868041386
2025-10-16,AAPL,-0.0049063126,0.0195594571912374
2025-10-17,AAPL,-0.004463928,0.0394388237214669
2025-10-20,AAPL,-0.0049930345,0.0020210492736569
2025-10-21,AAPL,-0.0057112537,-0.0164401790211782
2025-10-22,AAPL,-0.005692616,0.0043720532620099
2025-10-23,AAPL,-0.0052510723,0.0124817794666147
2025-10-24,AAPL,-0.005363472,0.0227912740576627
2025-10-27,AAPL,-0.0056148814,0.0007068103233436
2025-10-28,AAPL,-0.0059343465,0.0026022346664624
2025-10-29,AAPL,-0.005807372,0.0063032290912405
2025-10-30,AAPL,-0.005638279,-0.0037950428984276
2025-10-31,AAPL,-0.0052231234,-0.0048822578802912
2025-11-03,AAPL,-0.0052647023,0.0036796584516909
2025-11-04,AAPL,-0.0052291285,0.0003703646251622
2025-11-05,AAPL,-0.0048134746,-0.0013697625428008
2025-11-06,AAPL,-0.005058896,-0.0048188791892468
2025-11-07,AAPL,-0.0047134385,0.0045487216030906
2025-11-10,AAPL,-0.0047311997,0.0216011035290912
2025-11-11,AAPL,-0.005375851,-0.0064667915516215
2025-11-12,AAPL,-0.005540018,-0.001901440103799
2025-11-13,AAPL,-0.0054202843,-0.001978476140276
2025-11-14,AAPL,-0.004695831,-0.0181711431258133
2025-11-17,AAPL,-0.0046952283,-7.469218596389826e-05
2025-11-18,AAPL,-0.004117164,0.0041877577444107
2025-11-19,AAPL,-0.0036758014,-0.0086013939801957
2025-11-20,AAPL,-0.0039731367,0.0196806589566886
2025-11-21,AAPL,-0.0033312014,0.0163175259035717
2025-11-24,AAPL,-0.0041549755,0.0038054245067611
2025-11-25,AAPL,-0.005055678,0.0020940152983219
2025-11-26,AAPL,-0.0054194108,0.0046838874009274
2025-11-28,AAPL,-0.0055206474,0.0152411895738933
2025-12-01,AAPL,-0.0055274963,0.0109148205282527
2025-12-02,AAPL,-0.0052767294,-0.0071281072998738
2025-12-03,AAPL,-0.00527985,-0.0121414833692616
2025-12-04,AAPL,-0.0052334005,-0.0068400704770148
2025-12-05,AAPL,-0.005014633,-0.0031924534677664
2025-12-08,AAPL,-0.0048654936,-0.0025550193698475
2025-12-09,AAPL,-0.00456406,0.0057724459488901
2025-12-10,AAPL,-0.004402819,-0.0026902907054526
2025-12-11,AAPL,-0.004662577,0.0008992558753764
2025-12-12,AAPL,-0.004730815,-0.014985035929685
2025-12-15,AAPL,-0.004315124,0.0018241206270945
2025-12-16,AAPL,-0.004114258,-0.0100869765633133
2025-12-17,AAPL,-0.003980927,0.0012875132341483
2025-12-18,AAPL,-0.0034398425,0.0054374564572545
2025-12-19,AAPL,-0.0038120851,-0.0098660198257976
2025-12-22,AAPL,-0.004244359,0.0051297261004703
2025-12-23,AAPL,-0.0043016886,0.0053238158353827
2025-12-24,AAPL,-0.00430518,-0.0014973530252399
2025-12-26,AAPL,-0.0043273745,0.0013168132449112
2025-12-29,AAPL,-0.0041491324,-0.0024839932953827
2024-01-31,AMZN,-0.0041980306,0.0262886721087716
2024-02-01,AMZN,-0.003382881,0.0786664921856183
